reviewer_score,id
9.522000000000006,345502
7.2,13497
6.102999999999998,278055
7.954000000000001,160828
8.435999999999998,500290
9.122000000000002,125870
7.815,382939
9.136000000000003,447070
9.652000000000008,121976
8.031999999999998,126857
6.793999999999999,270031
9.279000000000003,211987
9.856000000000002,430398
7.817999999999999,155
8.948000000000004,254952
7.130999999999998,33028
8.263,93166
8.403999999999998,440965
9.232000000000001,244895
7.291999999999999,178042
9.317000000000002,407858
9.312000000000006,257956
9.619000000000005,253337
9.778000000000006,31796
9.257000000000007,315000
9.168000000000001,159939
8.780000000000003,476745
8.635999999999997,489244
9.305000000000003,475051
8.022,410659
8.068000000000003,192352
8.446000000000002,376744
8.760000000000005,403453
7.056999999999997,408324
9.871000000000004,433398
8.259999999999998,290518
6.3439999999999985,84212
6.91,351578
9.487000000000002,504718
8.610000000000003,61937
8.01700000000001,361119
9.226000000000004,257166
7.453,210031
6.697,505773
8.181999999999999,270608
8.290000000000003,42328
9.046000000000006,416127
7.1579999999999995,341973
9.56300000000001,468919
8.046999999999999,123176
8.845,144310
9.049999999999997,41609
8.822999999999997,357361
6.327999999999996,452603
8.742000000000004,332509
9.789000000000001,189816
6.3729999999999976,393032
5.55,130803
9.687000000000005,450617
8.429000000000007,507477
9.427999999999999,97436
9.448000000000002,382118
7.835000000000001,225303
9.235000000000001,158683
7.277999999999996,499569
9.770000000000003,198921
9.409,421134
6.1030000000000015,301484
9.621000000000002,218560
8.747000000000003,458737
7.674000000000004,499324
9.313,502685
7.066999999999998,318364
6.5429999999999975,51603
8.614,296668
6.830000000000002,319076
4.195000000000002,430573
9.139999999999997,314616
8.253000000000002,171309
9.495000000000003,49754
5.567,109949
8.428999999999997,79719
9.502000000000004,50154
9.327,97202
8.085999999999999,284239
9.738000000000001,478849
9.147000000000006,346950
7.613999999999996,172102
9.606,98076
8.733999999999998,447341
7.269999999999999,234996
9.02,136622
8.101999999999999,97744
8.502,115912
8.949000000000002,332004
8.726,334426
7.935999999999996,433833
9.547000000000004,214868
8.491000000000003,505955
8.180000000000001,388010
7.8850000000000025,114767
9.206000000000003,95282
8.508000000000001,60827
8.004999999999995,36824
9.233000000000004,34472
8.225000000000001,126575
6.448,447443
8.930000000000003,75344
9.044150000000005,177260
8.443000000000001,58809
7.867999999999998,197785
9.329,230176
8.860000000000003,305123
8.463000000000003,37354
8.726000000000004,208220
9.357000000000005,1830
9.737000000000002,94546
8.073,499066
8.287999999999997,248766
8.585000000000003,204464
9.222000000000001,284125
9.474000000000007,234128
7.124,199264
8.708,391309
7.203999999999997,106588
8.721999999999998,452444
8.214999999999995,195109
8.756000000000004,325483
8.733999999999998,145494
8.245999999999999,285255
9.608000000000004,317773
7.703999999999995,282562
8.829000000000002,334053
8.533000000000001,368380
8.673000000000004,469793
6.971000000000007,317960
9.367,491820
7.614999999999998,305018
8.635000000000007,202622
9.573000000000006,1197
9.021000000000003,228773
7.468999999999997,202355
6.983000000000001,478640
8.724,161892
9.423,359011
8.658,136538
7.689999999999997,458548
4.500000000000003,65021
9.387000000000002,236963
9.285000000000004,100464
9.078000000000005,495744
8.539,409702
8.084999999999999,122730
8.428000000000006,318104
8.777999999999999,150732
8.585999999999999,183025
5.870999999999999,80065
8.046999999999999,316306
7.502000000000001,261310
5.193000000000001,22459
9.161000000000001,11803
9.250000000000002,118634
8.573999999999996,314479
9.092000000000008,428236
7.704000000000001,283500
9.057000000000006,222303
5.945999999999998,335029
9.644,4103
8.195999999999996,130267
9.527000000000001,238821
8.573999999999998,128561
8.407000000000005,84676
9.241000000000003,159455
5.789000000000001,172099
8.575000000000006,440393
8.498,239962
7.554000000000002,199410
8.904000000000003,67787
8.684000000000001,86999
5.443,91671
9.070999999999996,42493
9.067,430409
7.8490000000000055,98493
9.084999999999997,44573
8.599,278361
8.818000000000001,390476
9.586000000000006,188443
9.161000000000007,238529
8.655999999999999,439778
7.724999999999997,222949
9.205000000000005,439399
9.615000000000002,253988
8.001999999999995,194457
6.843999999999999,268136
8.321999999999994,91028
8.486999999999998,99800
9.384,80932
9.252000000000002,238865
8.604000000000003,59148
8.850999999999999,381207
6.492999999999999,363981
9.441000000000006,146095
9.553,120616
6.270999999999998,220926
7.382999999999998,343312
9.428000000000004,218083
8.036999999999999,500986
7.579999999999999,132267
6.981000000000002,202588
5.988,172108
8.530999999999993,174054
7.427000000000003,168798
7.969999999999999,244164
8.873000000000006,377098
9.188000000000002,150115
8.981,405287
8.741000000000007,334856
7.728,514886
7.081000000000001,131636
8.812000000000001,83690
9.543,96645
7.881000000000001,292255
8.365999999999998,443152
8.464999999999996,433906
8.813000000000002,40701
6.869999999999999,495870
8.12,123952
5.775999999999999,497848
7.660000000000001,47483
9.347000000000001,119985
6.7349999999999985,502522
8.571000000000005,356583
8.050999999999998,292769
7.928999999999999,219843
9.203000000000007,257904
8.722000000000003,502571
6.213999999999999,281241
8.439,224483
7.730000000000001,87053
8.440999999999997,95664
5.588000000000003,513276
9.763000000000003,54428
6.16,268908
9.279000000000002,237324
5.689000000000001,309519
8.106999999999998,364510
7.306000000000001,94813
8.862000000000002,178516
7.950000000000001,350821
8.918000000000001,372516
9.335000000000004,367387
8.167000000000003,87709
8.436999999999998,502868
7.792000000000002,156536
8.848,200978
9.451000000000008,397219
8.053999999999998,82961
7.524999999999998,456396
8.686999999999998,401177
6.336000000000001,179935
7.605000000000003,137764
7.8729999999999976,38887
9.128000000000002,487749
7.1859999999999955,201841
9.271000000000003,35213
7.615000000000004,330802
6.145999999999998,28318
9.338000000000008,81607
9.810000000000004,196667
7.216000000000003,64716
6.662000000000001,364137
7.214000000000001,225255
8.045000000000002,476661
9.389999999999999,76470
9.050000000000006,180278
9.582000000000004,198413
8.213999999999999,503440
8.604999999999997,286024
7.786999999999999,330946
8.693000000000001,146096
8.967999999999996,338103
9.240000000000004,418903
8.777,187110
7.513000000000001,172815
8.796000000000003,269869
8.056,490415
8.104999999999999,237073
9.300000000000004,3484
9.471000000000007,481772
8.780999999999999,35386
7.107999999999999,92682
9.811000000000005,220736
9.412000000000003,271422
9.678000000000004,176842
7.190999999999997,482556
9.226,276965
8.203000000000003,196811
9.459000000000005,49351
8.832999999999997,21376
8.428999999999997,85352
7.706999999999997,55275
9.610000000000005,303429
6.217999999999998,275689
8.394,249775
5.5440000000000005,369469
9.595,126448
9.863000000000003,388045
8.306000000000004,403280
7.861000000000001,156940
7.905999999999995,488648
6.896,230552
7.025999999999999,299914
9.071000000000005,28946
9.122000000000005,223240
8.475999999999994,252247
9.478000000000007,95712
9.520000000000005,482239
8.833000000000002,295450
9.252000000000006,209856
9.093000000000004,127287
8.640999999999996,322642
8.691000000000003,223476
7.424999999999999,435725
6.544000000000002,116007
7.775999999999997,275585
7.624000000000002,36256
9.547000000000008,170346
8.884,350278
8.689999999999996,58507
9.820000000000007,16729
9.595000000000002,200296
6.085999999999999,190549
9.114000000000003,252913
9.578000000000001,455600
7.9309999999999965,331005
9.059000000000003,199063
8.140999999999995,319561
8.948000000000004,213038
9.338000000000005,179745
7.148999999999998,515402
8.767,35328
7.718,348432
9.711000000000002,23757
8.775,237322
8.423,189626
5.493000000000002,376312
9.146999999999995,358268
8.512999999999996,241919
9.520000000000003,39494
6.601999999999997,214088
8.302000000000003,160713
9.11,266365
9.729000000000003,97365
8.751000000000003,438283
7.748000000000002,385620
7.74,10320
9.077000000000002,350149
7.045000000000001,206580
7.816999999999997,275828
7.878999999999999,146249
6.612000000000002,80751
9.665000000000004,86215
9.256000000000002,470175
9.379,284741
9.354000000000005,332091
8.210000000000003,207854
8.517000000000003,233484
9.625000000000002,93524
8.175000000000002,7290
6.531000000000001,342837
9.664000000000001,363010
6.073999999999999,92108
8.844,407718
6.497000000000002,258070
7.956000000000004,112857
9.852000000000002,204359
7.894999999999999,371777
7.660000000000002,155026
9.158999999999997,132292
7.562999999999996,423478
8.133000000000003,368030
9.575000000000003,436270
9.338000000000005,301297
8.192000000000004,163843
8.466000000000001,305051
9.096000000000004,391490
9.232000000000001,400042
9.382,133393
8.735,279203
9.213000000000005,14856
9.586000000000004,388931
7.687,89270
6.065000000000003,169651
9.328,241522
9.788000000000004,397651
9.705000000000002,421926
7.101999999999999,71441
6.343000000000004,468645
9.338000000000001,273056
9.000000000000005,256476
9.720000000000002,285681
9.523000000000003,188974
8.710000000000004,334539
8.715,342304
9.348000000000003,242312
9.585000000000003,205791
8.089999999999998,102264
7.914000000000001,228704
9.260000000000005,466187
7.040000000000001,223416
7.462000000000001,366928
8.910999999999996,248892
8.815,326204
9.715000000000009,366612
5.806,208387
8.952999999999998,160823
9.155999999999999,346942
8.847999999999995,42253
9.210000000000004,83118
9.748000000000005,388295
9.183000000000003,475128
9.064999999999998,262773
9.587000000000005,178019
9.647000000000007,88976
6.797999999999999,37752
8.564,486060
7.762999999999998,191080
8.422999999999996,265951
8.179999999999996,490782
9.195000000000004,502401
9.524000000000003,17550
9.400000000000004,12670
9.761000000000003,210986
7.115999999999997,350765
6.119999999999997,120886
8.871000000000002,5932
8.500000000000005,121391
9.523000000000003,50447
8.547,472255
9.166000000000002,158463
9.655000000000003,396252
6.820999999999998,87436
8.575,203553
6.002000000000004,505715
6.762000000000001,243849
7.239999999999996,256786
7.787000000000002,216890
9.587000000000003,174915
8.198999999999998,173964
8.552,77423
7.596999999999996,352445
9.196999999999997,437880
7.803000000000001,8358
8.108999999999998,268295
7.771,144863
7.598,197529
7.922999999999993,104614
7.178000000000002,79884
8.47,179882
8.748000000000001,181782
8.945999999999998,416277
8.884,109585
8.338,336053
7.2059999999999995,19393
8.957,53164
8.456,155158
9.166000000000004,60787
7.212999999999997,169410
8.212000000000002,14308
6.534999999999999,348157
9.041000000000002,395144
7.676999999999998,55414
9.672000000000008,383372
8.474,249205
6.611999999999997,265384
7.6819999999999995,295682
8.589999999999996,146294
9.236000000000002,193319
8.217,402052
9.280000000000003,31600
6.961,402797
7.708999999999998,68383
7.428999999999999,360759
7.934999999999997,379314
6.460999999999999,438187
6.837999999999995,223134
9.427,399707
8.899,394353
7.159000000000001,97716
5.398000000000004,337980
9.221000000000004,352516
8.983999999999996,467751
9.347000000000003,17717
9.502000000000008,11280
9.430999999999997,306714
8.132,158365
9.045000000000007,228713
7.460000000000004,243806
9.780000000000005,152461
9.719000000000005,223846
7.37,205054
8.21,223113
8.413000000000002,175637
9.200000000000003,53252
9.281,111547
7.472999999999997,300514
7.709999999999999,108909
9.187000000000006,377114
8.721999999999994,486442
8.908000000000001,315350
6.8749999999999964,504187
7.018999999999998,426092
9.391999999999998,10859
9.338000000000001,370921
8.162999999999997,217588
8.107000000000001,394098
8.322999999999997,56049
7.826999999999999,12503
8.93,359165
7.473,504256
8.155000000000003,348950
8.698999999999995,365893
8.717000000000002,118862
8.901999999999994,392324
9.780000000000006,374186
6.079000000000002,128156
7.766999999999997,144373
7.147999999999999,375974
4.638000000000004,427091
9.565000000000005,400166
6.968000000000001,345858
6.065000000000002,241329
5.784,233136
9.140999999999998,474696
8.115000000000002,186349
8.775000000000004,303226
8.763000000000002,82913
9.661000000000003,56318
8.713999999999997,202019
8.193000000000003,127292
9.709000000000001,59074
6.582999999999999,462571
8.941,237317
8.689000000000002,295422
9.118000000000006,450623
8.778999999999996,63771
5.473000000000001,363451
7.6670000000000025,389015
7.658,231708
7.693000000000001,281661
8.847999999999999,240867
8.654000000000002,200620
8.388000000000003,495951
7.707999999999998,468475
9.532000000000004,35409
5.854,504051
8.701999999999998,221626
9.868000000000004,414657
8.077000000000002,235615
9.558000000000003,362957
9.710000000000003,417756
7.186000000000002,399309
8.919,97037
9.632000000000005,189941
9.342000000000008,190648
9.117,307586
8.645000000000003,90645
9.782000000000005,198936
9.046999999999999,453978
8.854999999999999,100280
8.689999999999996,328259
9.599000000000002,262405
5.644999999999999,438202
7.3919999999999995,35449
9.630000000000003,221235
5.395999999999999,124680
9.579000000000006,42503
9.769000000000002,238857
7.426000000000003,436153
8.958999999999998,236044
8.314,514168
8.841000000000006,305977
9.325000000000006,98327
6.723000000000001,14643
9.351000000000003,153076
7.969000000000001,327724
6.564,80972
8.326999999999995,173529
8.747000000000002,512431
7.426999999999993,376268
7.079,280761
9.729000000000006,179681
7.348000000000002,213258
9.232,90527
8.641000000000002,161320
7.7909999999999995,394202
9.665000000000003,136806
8.361,150066
7.272000000000002,213588
8.328999999999999,74093
8.367999999999997,398693
9.363000000000001,408930
9.432000000000004,358531
7.1320000000000014,134737
8.594,229149
8.700999999999995,88103
8.323999999999998,334235
9.105000000000002,214548
7.489,111808
7.84,381389
9.308000000000003,204489
9.702000000000004,81613
8.338,218726
8.724,203097
9.642000000000005,40004
8.534,390955
5.8160000000000025,149304
8.836999999999996,36480
6.268000000000003,287210
9.025000000000002,208705
5.164000000000001,480513
7.601999999999999,67003
9.175000000000002,390788
8.654999999999996,170297
6.072999999999997,155978
9.300000000000002,283254
9.061000000000002,330999
8.686000000000002,309206
8.530999999999999,46055
9.232000000000006,59167
9.655000000000001,135212
8.982000000000006,237667
9.632,305
